姓名,邮箱,手机,城市,部门,职位,入职日期,薪资,评分
方凯,方凯507@outlook.com,15259371857,杭州,人事部,顾问,2018-08-23,12109,4.0
彭磊,彭磊724@gmail.com,13916703707,西安,财务部,总监,2024-09-17,43199,3.9
郑涛,郑涛951@outlook.com,13943525478,上海,销售部,主管,2018-02-14,28114,2.1
方凯,方凯261@qq.com,18616997906,西安,财务部,工程师,2019-08-09,27731,2.3
韩冰,韩冰915@qq.com,18887369383,北京,产品部,分析师,2022-01-26,41515,4.9
曹雨,曹雨840@outlook.com,15141428671,西安,技术部,工程师,2023-01-13,43894,2.4
刘洋,刘洋809@163.com,15043103199,武汉,财务部,工程师,2025-01-21,11502,3.2
龙飞,龙飞413@outlook.com,13851902977,杭州,市场部,工程师,2018-01-24,25330,0.1
白露,白露582@qq.com,18780523465,重庆,人事部,主管,2024-11-20,29418,3.6
黄丽,黄丽905@outlook.com,18772653267,杭州,技术部,工程师,2018-05-27,38249,2.2
钱龙,钱龙586@gmail.com,15047537102,南京,销售部,专员,2020-02-15,38808,1.4
李娜,李娜358@company.cn,18662583743,武汉,产品部,主管,2021-02-06,16882,2.5
余波,余波625@qq.com,13818967328,深圳,市场部,专员,2019-03-24,41875,2.9
马燕,马燕604@outlook.com,15228317085,上海,运营部,主管,2022-03-17,16633,1.6
夏雪,夏雪296@outlook.com,13841237325,广州,人事部,经理,2022-01-16,11106,4.5
叶青,叶青633@qq.com,18773214270,广州,产品部,工程师,2021-08-16,17635,3.6
梁辉,梁辉419@outlook.com,15162429397,广州,市场部,顾问,2021-12-21,28725,2.5
董洁,董洁562@gmail.com,13857537182,北京,人事部,助理,2023-01-03,42545,1.3
彭磊,彭磊264@163.com,18890824781,武汉,销售部,顾问,2024-07-19,16987,3.3
钱龙,钱龙848@163.com,15290747884,武汉,销售部,经理,2020-01-19,29840,4.5
何平,何平309@qq.com,15071155617,成都,人事部,专员,2020-01-17,16965,1.4
赵磊,赵磊129@163.com,15265931973,西安,财务部,专员,2021-07-11,40894,1.9
余波,余波889@outlook.com,13846423585,南京,市场部,总监,2024-04-24,25179,4.0
余波,余波517@outlook.com,18620913550,西安,产品部,经理,2024-06-19,14254,3.9
韩冰,韩冰626@company.cn,13980780477,重庆,财务部,专员,2018-01-21,7892,3.8
万芳,万芳597@qq.com,15123292014,深圳,产品部,顾问,2025-11-21,45740,0.3
董洁,董洁388@company.cn,15025144884,武汉,技术部,工程师,2018-11-07,13510,0.2
苏梅,苏梅325@company.cn,18776403503,上海,财务部,专员,2021-12-23,6658,5.0
许晴,许晴407@qq.com,18678617092,成都,技术部,工程师,2024-12-18,22770,0.6
罗琳,罗琳724@qq.com,18660981864,重庆,财务部,主管,2023-04-27,6603,3.3
姜涛,姜涛690@company.cn,18812899591,武汉,技术部,总监,2020-08-15,8753,1.2
姜涛,姜涛957@company.cn,18714313024,武汉,财务部,顾问,2022-10-11,49233,3.9
叶青,叶青105@outlook.com,15285312943,成都,销售部,主管,2020-06-14,35760,3.3
何平,何平215@company.cn,15227826390,西安,销售部,总监,2019-02-13,30203,2.1
韩冰,韩冰767@outlook.com,18846489205,上海,技术部,主管,2024-10-13,12286,3.6
苗苗,苗苗450@163.com,15193595150,成都,财务部,顾问,2022-02-19,16350,1.2
苏梅,苏梅880@outlook.com,13814223539,广州,运营部,助理,2019-11-07,27689,1.7
苏梅,苏梅605@qq.com,15014291486,杭州,技术部,工程师,2020-05-12,12122,1.6
黄丽,黄丽290@outlook.com,18621820225,杭州,人事部,经理,2018-04-11,6244,2.3
杨帆,杨帆105@gmail.com,13925341041,广州,运营部,经理,2023-02-23,49243,2.9
杨帆,杨帆319@gmail.com,13855027721,重庆,人事部,工程师,2021-07-09,23349,4.7
许晴,许晴370@qq.com,18840521361,北京,财务部,专员,2020-12-16,45544,0.9
苗苗,苗苗757@company.cn,18831222650,北京,运营部,助理,2025-08-01,27840,3.7
石磊,石磊579@outlook.com,15222692107,深圳,技术部,工程师,2022-04-17,35474,0.4
姜涛,姜涛694@company.cn,18870959444,上海,产品部,顾问,2022-07-25,46315,2.1
姜涛,姜涛753@gmail.com,15026552962,武汉,技术部,主管,2023-01-09,21896,4.4
刘洋,刘洋374@163.com,13834944943,成都,运营部,助理,2019-01-11,38572,4.7
苗苗,苗苗957@gmail.com,15295358486,北京,市场部,顾问,2021-07-16,6006,0.9
夏雪,夏雪307@163.com,18642413672,重庆,销售部,主管,2025-09-05,37876,3.3
何平,何平543@qq.com,18772073331,成都,产品部,经理,2022-12-15,33276,0.3
刘洋,刘洋454@gmail.com,18668652694,武汉,销售部,分析师,2019-12-27,44736,2.9
唐亮,唐亮524@qq.com,15255319278,重庆,销售部,助理,2025-03-17,20056,2.9
彭磊,彭磊213@163.com,15027934613,深圳,人事部,总监,2021-08-14,26696,4.8
梁辉,梁辉768@outlook.com,15112172804,北京,财务部,工程师,2021-04-01,22530,3.1
白露,白露717@163.com,15068292397,广州,市场部,主管,2020-07-16,45325,4.4
夏雪,夏雪352@gmail.com,15053283554,深圳,财务部,助理,2019-02-24,48259,1.4
万芳,万芳958@gmail.com,15273057309,武汉,产品部,顾问,2024-04-01,35405,2.4
彭磊,彭磊305@qq.com,13920625624,成都,人事部,经理,2020-10-17,24893,3.8
黄丽,黄丽240@company.cn,18890766871,成都,技术部,助理,2024-03-05,11824,1.1
杨帆,杨帆143@gmail.com,18824581350,上海,销售部,分析师,2022-11-11,38101,4.9
唐亮,唐亮199@163.com,18762730028,武汉,财务部,经理,2025-02-22,36541,4.6
罗琳,罗琳121@163.com,18859502911,南京,财务部,分析师,2021-06-28,22857,3.6
夏雪,夏雪329@outlook.com,18724380253,杭州,运营部,专员,2018-11-19,9601,4.6
罗琳,罗琳776@163.com,13934085956,广州,人事部,经理,2022-02-19,36825,1.5
叶青,叶青465@outlook.com,15252578312,北京,运营部,顾问,2023-04-12,27663,1.1
韩冰,韩冰751@company.cn,18838738775,武汉,人事部,工程师,2024-07-03,42477,3.3
罗琳,罗琳392@qq.com,18699117162,重庆,销售部,工程师,2021-11-12,27596,4.3
白露,白露142@qq.com,18772046227,西安,财务部,主管,2023-06-28,43122,1.3
赵磊,赵磊734@qq.com,15035062720,重庆,人事部,工程师,2021-02-24,29559,4.4
董洁,董洁709@qq.com,15245734174,成都,技术部,助理,2025-11-17,27024,2.3
杨帆,杨帆796@gmail.com,18889655918,成都,产品部,总监,2021-03-22,34622,1.5
何平,何平225@qq.com,18740759190,广州,市场部,主管,2021-08-21,35911,2.3
陈静,陈静584@company.cn,13974285831,深圳,产品部,专员,2023-08-02,46122,0.6
杨帆,杨帆127@qq.com,18689987903,北京,技术部,专员,2025-03-05,14727,4.4
余波,余波882@outlook.com,13982236510,杭州,技术部,经理,2023-04-06,36850,4.7
姜涛,姜涛175@gmail.com,15287577013,广州,市场部,助理,2020-03-05,43778,1.1
苏梅,苏梅214@outlook.com,13931637163,成都,技术部,助理,2024-09-08,34474,2.3
张伟,张伟241@outlook.com,18848202959,南京,财务部,工程师,2020-10-12,42790,2.9
夏雪,夏雪202@163.com,18828805991,重庆,人事部,主管,2022-10-16,9480,0.3
刘洋,刘洋641@qq.com,18688983634,武汉,运营部,专员,2023-07-13,6775,2.0
龙飞,龙飞981@outlook.com,13980025187,武汉,人事部,顾问,2023-10-07,23614,3.0
许晴,许晴433@163.com,13969410132,成都,运营部,工程师,2025-08-11,19864,2.5
白露,白露603@company.cn,18668487369,上海,财务部,主管,2022-10-10,11166,1.8
白露,白露942@gmail.com,18757569031,杭州,产品部,分析师,2019-03-17,18174,3.3
何平,何平931@qq.com,15033921470,广州,销售部,助理,2022-05-06,14734,1.2
杨帆,杨帆902@gmail.com,15244778702,武汉,销售部,主管,2024-09-16,36811,2.2
许晴,许晴882@163.com,15173087619,重庆,销售部,顾问,2020-09-18,18343,3.2
曹雨,曹雨662@outlook.com,15054456951,西安,财务部,分析师,2023-10-16,9424,0.5
彭磊,彭磊332@qq.com,15162525997,杭州,财务部,助理,2019-07-25,36991,4.8
彭磊,彭磊478@gmail.com,15278144843,上海,运营部,总监,2022-11-21,16778,0.0
黄丽,黄丽111@company.cn,13923359943,北京,运营部,经理,2024-10-05,40935,0.1
马燕,马燕701@gmail.com,15051872268,重庆,销售部,分析师,2024-03-21,25058,3.6
马燕,马燕590@163.com,15133207047,北京,人事部,主管,2025-04-07,8245,0.5
郭峰,郭峰419@qq.com,18872644375,南京,产品部,分析师,2018-04-27,41222,4.7
姜涛,姜涛487@qq.com,18641018042,西安,产品部,总监,2024-04-17,18834,3.3
陈静,陈静848@gmail.com,18677865975,上海,市场部,总监,2025-12-27,22914,0.1
曹雨,曹雨342@qq.com,18842411644,杭州,销售部,专员,2023-08-02,36146,3.5
宋婷,宋婷367@gmail.com,13847099739,深圳,财务部,专员,2020-07-20,7207,5.0
姜涛,姜涛674@gmail.com,18863029023,广州,财务部,顾问,2019-03-16,36291,2.8
赵磊,赵磊994@gmail.com,15090585935,上海,运营部,专员,2020-09-27,36859,0.4
孙悦,孙悦440@gmail.com,13997303220,南京,销售部,经理,2021-04-22,47750,2.6
宋婷,宋婷479@outlook.com,13871835951,西安,运营部,总监,2020-11-26,36239,0.2
苏梅,苏梅620@outlook.com,13990688698,成都,人事部,助理,2025-08-11,42530,2.7
石磊,石磊749@outlook.com,15157103244,上海,技术部,总监,2020-10-24,17436,1.0
罗琳,罗琳312@gmail.com,18691687182,重庆,人事部,总监,2025-04-13,7362,1.1
姜涛,姜涛906@gmail.com,13951486712,北京,产品部,经理,2022-02-03,24119,0.2
刘洋,刘洋864@gmail.com,18658979183,杭州,技术部,主管,2025-03-28,48435,2.3
余波,余波512@outlook.com,18744335277,成都,运营部,工程师,2023-01-21,17025,3.1
曹雨,曹雨642@163.com,18672997430,重庆,技术部,助理,2020-03-08,14051,4.7
黄丽,黄丽987@163.com,18829086937,武汉,产品部,助理,2019-09-03,44889,1.5
赵磊,赵磊207@outlook.com,18673161687,西安,技术部,经理,2022-08-21,33566,4.2
夏雪,夏雪504@company.cn,13879314851,重庆,产品部,分析师,2019-01-22,22477,3.7
许晴,许晴119@gmail.com,15019838787,北京,人事部,顾问,2019-10-20,20593,4.2
何平,何平615@163.com,13913105427,西安,市场部,工程师,2019-02-26,7564,1.2
刘洋,刘洋490@qq.com,18850731103,南京,销售部,工程师,2020-11-19,20277,1.5
苏梅,苏梅980@qq.com,18748197344,北京,运营部,助理,2021-07-06,35285,0.4
孙悦,孙悦256@company.cn,15075329431,成都,市场部,工程师,2025-10-11,32309,1.0
郭峰,郭峰683@outlook.com,13985880011,重庆,市场部,主管,2019-08-07,13833,4.0
王芳,王芳714@qq.com,13948624559,重庆,产品部,主管,2025-04-07,35961,3.2
韩冰,韩冰354@163.com,15224819485,武汉,市场部,顾问,2020-06-20,12657,0.7
叶青,叶青472@company.cn,13866192591,武汉,运营部,分析师,2025-01-20,47103,1.6
刘洋,刘洋697@163.com,13941509772,西安,财务部,专员,2023-06-02,9450,2.2
夏雪,夏雪985@outlook.com,15165883329,广州,运营部,主管,2024-07-12,8614,3.7
曹雨,曹雨315@qq.com,18613836439,北京,技术部,工程师,2019-07-16,26745,0.7
曹雨,曹雨438@company.cn,15168411539,北京,销售部,总监,2018-02-16,38729,1.3
黄丽,黄丽565@163.com,13828404845,杭州,技术部,专员,2021-10-21,49873,2.2
董洁,董洁475@outlook.com,15087139596,上海,技术部,经理,2020-03-08,45773,4.1
白露,白露472@gmail.com,18852899697,重庆,技术部,顾问,2022-09-17,18820,2.5
邓杰,邓杰917@qq.com,15083394767,成都,财务部,助理,2018-11-23,26313,4.9
曹雨,曹雨854@163.com,18733533562,深圳,产品部,经理,2018-12-12,42742,2.1
夏雪,夏雪947@outlook.com,15184551730,重庆,产品部,顾问,2022-02-04,41841,2.9
潘婷,潘婷283@163.com,15061082669,重庆,人事部,总监,2021-11-26,10167,4.6
潘婷,潘婷652@company.cn,13971651129,重庆,运营部,顾问,2023-07-15,43708,0.9
姜涛,姜涛799@gmail.com,13981893897,成都,市场部,总监,2024-02-10,25566,3.0
余波,余波353@163.com,18658834267,武汉,技术部,工程师,2023-10-19,19763,4.2
何平,何平219@qq.com,13874769237,广州,人事部,专员,2020-06-10,36482,0.1
林雪,林雪993@qq.com,13959287269,重庆,运营部,助理,2023-01-10,24630,3.6
陈静,陈静644@gmail.com,15122445801,重庆,运营部,经理,2019-05-11,11886,0.3
姜涛,姜涛621@163.com,15019704960,上海,市场部,经理,2023-04-14,9359,3.6
龙飞,龙飞615@outlook.com,18652107957,广州,市场部,总监,2022-06-10,18386,0.1
潘婷,潘婷606@gmail.com,15182584472,上海,市场部,经理,2022-06-02,37313,4.2
邓杰,邓杰172@outlook.com,18644017799,成都,技术部,主管,2018-08-21,35284,2.2
余波,余波281@company.cn,13885153353,南京,技术部,工程师,2019-08-02,10586,1.8
许晴,许晴447@company.cn,18785993756,成都,财务部,总监,2025-07-05,12087,0.1
王芳,王芳200@qq.com,13890671479,北京,人事部,顾问,2024-02-12,34702,0.6
董洁,董洁629@company.cn,15168922078,深圳,运营部,总监,2018-12-14,47413,2.8
龙飞,龙飞476@company.cn,15087833342,西安,技术部,主管,2019-01-08,10964,2.0
孙悦,孙悦393@qq.com,15117977140,深圳,技术部,分析师,2023-09-09,15119,1.9
韩冰,韩冰198@outlook.com,13859519051,重庆,销售部,经理,2018-12-26,44144,4.0
黄丽,黄丽579@company.cn,15215245043,上海,销售部,经理,2018-01-06,46699,1.5
张伟,张伟812@gmail.com,15152449775,广州,销售部,分析师,2019-11-25,27738,1.3
赵磊,赵磊873@163.com,18838945336,武汉,技术部,分析师,2022-12-08,20868,0.3
万芳,万芳360@163.com,18781760546,深圳,技术部,主管,2022-07-06,40707,4.2
马燕,马燕916@outlook.com,18758324329,上海,产品部,助理,2018-06-17,13761,1.4
张伟,张伟956@company.cn,13871402402,成都,产品部,经理,2022-10-26,43627,0.8
潘婷,潘婷689@gmail.com,18865860717,南京,运营部,经理,2018-09-20,41712,2.7
苗苗,苗苗156@gmail.com,18848084654,武汉,技术部,分析师,2018-07-12,11895,2.7
夏雪,夏雪837@company.cn,18830482894,广州,技术部,顾问,2024-01-27,46813,2.8
钱龙,钱龙343@outlook.com,18895747609,西安,销售部,主管,2018-01-11,20149,1.3
石磊,石磊413@outlook.com,15119839736,深圳,人事部,总监,2021-02-20,30439,1.5
何平,何平621@outlook.com,13975530363,武汉,销售部,分析师,2024-10-19,44293,3.6
陈静,陈静573@outlook.com,15092296629,杭州,技术部,顾问,2021-02-08,17693,2.2
方凯,方凯919@outlook.com,15221272149,成都,市场部,专员,2019-09-11,44749,0.9
郑涛,郑涛144@gmail.com,13887596375,上海,市场部,工程师,2024-09-28,39276,1.4
夏雪,夏雪174@outlook.com,15222437537,武汉,人事部,助理,2025-06-25,36972,4.8
石磊,石磊676@outlook.com,18734535104,西安,市场部,总监,2020-03-23,43623,4.2
唐亮,唐亮291@gmail.com,15158195120,广州,技术部,专员,2025-07-11,11335,4.7
李娜,李娜892@163.com,18734981622,上海,财务部,助理,2018-05-14,6598,2.7
苗苗,苗苗868@company.cn,13856418132,上海,产品部,主管,2024-05-28,37037,3.3
唐亮,唐亮173@qq.com,13950724090,北京,市场部,顾问,2020-05-26,19526,0.9
赵磊,赵磊219@qq.com,18744201332,杭州,技术部,经理,2025-06-08,32363,0.7
林雪,林雪178@gmail.com,18861421487,上海,市场部,专员,2024-08-06,38038,4.2
彭磊,彭磊311@qq.com,18819806426,广州,运营部,主管,2018-07-11,31963,2.7
梁辉,梁辉715@qq.com,13951072119,成都,运营部,总监,2021-01-09,44764,3.0
张伟,张伟816@qq.com,15034609680,深圳,市场部,主管,2020-02-13,37490,0.7
王芳,王芳426@company.cn,15290280644,西安,人事部,经理,2023-01-03,42010,0.2
田浩,田浩395@outlook.com,18828288210,武汉,销售部,专员,2025-01-15,30747,3.0
孙悦,孙悦375@163.com,13819282569,上海,运营部,助理,2020-07-23,22149,0.4
罗琳,罗琳187@163.com,18819295649,南京,技术部,顾问,2019-12-15,30549,4.7
苏梅,苏梅188@outlook.com,13890918311,重庆,运营部,助理,2023-10-01,10597,0.8
彭磊,彭磊235@163.com,13874740520,南京,财务部,总监,2022-01-22,41246,4.8
韩冰,韩冰601@company.cn,13836463652,南京,运营部,总监,2025-08-06,33057,2.3
苏梅,苏梅392@gmail.com,13838595260,广州,产品部,分析师,2019-12-16,44567,2.3
陈静,陈静940@gmail.com,13826745023,成都,运营部,专员,2019-01-15,16997,1.0
白露,白露292@outlook.com,13949029831,杭州,销售部,助理,2019-01-20,18800,1.1
赵磊,赵磊310@163.com,15186338261,重庆,市场部,总监,2020-09-14,11379,0.1
孙悦,孙悦557@outlook.com,15062675394,北京,运营部,总监,2020-05-02,35277,4.3
许晴,许晴380@qq.com,15165141646,杭州,市场部,工程师,2019-03-12,20119,2.1
万芳,万芳199@company.cn,18616477628,重庆,产品部,分析师,2025-09-16,36144,4.5
叶青,叶青614@163.com,15145415820,成都,运营部,专员,2020-06-05,26271,0.7
白露,白露209@163.com,18745266618,深圳,人事部,经理,2019-02-27,36227,1.6
唐亮,唐亮547@outlook.com,18615330232,武汉,人事部,工程师,2023-07-20,20562,2.7
龙飞,龙飞792@gmail.com,18768156056,南京,销售部,助理,2018-12-05,42173,1.4
何平,何平980@company.cn,13950015677,北京,市场部,主管,2018-05-19,46947,2.4
钱龙,钱龙649@company.cn,15050222804,武汉,市场部,工程师,2018-06-03,16116,4.4
陈静,陈静307@outlook.com,18655759215,成都,人事部,总监,2020-09-05,30850,2.2
白露,白露867@outlook.com,15017770203,西安,市场部,专员,2023-02-12,30457,0.2
邓杰,邓杰479@qq.com,15056641235,南京,技术部,分析师,2025-10-07,35327,4.8
吴敏,吴敏560@qq.com,18633057360,南京,技术部,助理,2019-03-28,43135,2.7
叶青,叶青260@qq.com,13971417356,杭州,运营部,助理,2021-06-28,44855,3.2
许晴,许晴799@company.cn,18862285241,深圳,人事部,专员,2021-01-02,42724,2.6
刘洋,刘洋726@gmail.com,13951794521,南京,技术部,分析师,2023-12-12,7329,2.5
唐亮,唐亮550@company.cn,15126700574,重庆,销售部,总监,2019-10-16,13163,0.7
王芳,王芳152@gmail.com,15068332562,北京,技术部,经理,2020-08-15,18842,1.1
孙悦,孙悦542@gmail.com,15289123588,北京,技术部,经理,2022-03-20,20807,0.3
郑涛,郑涛581@outlook.com,18753318645,广州,市场部,主管,2020-04-14,16318,4.8
李娜,李娜980@gmail.com,18796912631,成都,市场部,经理,2021-05-11,11119,3.1
许晴,许晴122@outlook.com,18891872114,北京,运营部,专员,2022-10-12,20150,0.2
陈静,陈静610@gmail.com,15042737436,杭州,产品部,总监,2022-01-01,9866,0.3
苏梅,苏梅503@163.com,15287596755,广州,财务部,助理,2021-01-25,7591,4.0
何平,何平269@company.cn,18696820060,北京,财务部,专员,2024-07-01,26774,1.7
姜涛,姜涛732@gmail.com,13861337323,重庆,运营部,助理,2022-11-22,11651,2.7
林雪,林雪384@outlook.com,18783404026,广州,销售部,工程师,2020-09-10,30284,2.3
唐亮,唐亮490@qq.com,13911244773,北京,人事部,总监,2025-05-13,22214,1.8
黄丽,黄丽196@gmail.com,15238326624,武汉,产品部,总监,2025-07-07,11567,3.6
姜涛,姜涛845@qq.com,13944608269,南京,运营部,专员,2020-08-02,28977,3.2
龙飞,龙飞571@gmail.com,18754599391,西安,市场部,主管,2023-11-12,19410,2.7
郑涛,郑涛652@outlook.com,13840724586,南京,产品部,主管,2018-06-16,22075,1.1
彭磊,彭磊175@outlook.com,15099848523,杭州,财务部,分析师,2020-06-11,9651,1.7
罗琳,罗琳684@company.cn,13985962762,南京,市场部,经理,2022-05-19,21314,2.3
张伟,张伟696@outlook.com,18737710472,西安,市场部,工程师,2018-12-26,11853,1.2
罗琳,罗琳855@company.cn,18671674956,武汉,市场部,工程师,2024-06-13,23109,0.3
吴敏,吴敏525@qq.com,15134989435,南京,产品部,助理,2024-07-02,20960,2.6
董洁,董洁677@qq.com,18883438887,上海,人事部,经理,2024-01-18,31503,0.2
董洁,董洁359@outlook.com,15196238287,上海,技术部,分析师,2023-09-25,45837,2.2
孙悦,孙悦384@gmail.com,18640931850,西安,人事部,助理,2019-09-26,34063,4.6
陈静,陈静597@gmail.com,13919729305,南京,技术部,分析师,2018-10-15,32529,1.0
林雪,林雪777@company.cn,15050344569,成都,市场部,工程师,2024-01-15,36436,1.8
方凯,方凯670@163.com,18684754196,武汉,销售部,主管,2019-04-18,32745,0.2
郑涛,郑涛635@gmail.com,18720030774,北京,财务部,顾问,2019-06-04,33482,0.3
叶青,叶青851@qq.com,18879324183,成都,销售部,工程师,2021-11-13,37468,2.2
许晴,许晴253@163.com,15088362695,北京,运营部,主管,2025-07-08,49355,4.9
杨帆,杨帆951@gmail.com,18834212238,上海,销售部,总监,2022-09-20,10129,3.3
彭磊,彭磊372@company.cn,13881959057,北京,产品部,总监,2021-11-12,45250,3.4
郭峰,郭峰177@company.cn,13831863833,杭州,人事部,助理,2018-04-26,36453,0.4
彭磊,彭磊299@outlook.com,15254175885,北京,市场部,分析师,2022-02-05,24843,3.4
梁辉,梁辉575@gmail.com,13967078326,南京,运营部,助理,2024-02-14,41332,1.2
钱龙,钱龙252@outlook.com,18711843080,西安,财务部,专员,2019-05-16,15374,2.2
白露,白露225@qq.com,13913005964,武汉,技术部,顾问,2022-04-04,9181,2.0
杨帆,杨帆379@company.cn,18668444874,北京,市场部,总监,2024-06-09,18330,5.0
曹雨,曹雨233@gmail.com,18742173804,深圳,销售部,分析师,2025-09-05,32023,1.8
何平,何平710@company.cn,15224455115,上海,财务部,工程师,2019-12-19,21320,1.5
李娜,李娜295@gmail.com,15241666202,重庆,财务部,专员,2019-05-22,21138,2.7
万芳,万芳891@gmail.com,15137222814,上海,运营部,经理,2019-02-10,38309,2.5
王芳,王芳104@outlook.com,18814538219,西安,技术部,总监,2020-11-07,47174,1.0
李娜,李娜828@163.com,18642960216,重庆,销售部,主管,2021-01-17,29284,1.3
曹雨,曹雨899@163.com,15137241780,杭州,人事部,工程师,2023-08-26,37297,2.7
吴敏,吴敏213@company.cn,13936435108,成都,人事部,主管,2020-07-19,29674,3.4
潘婷,潘婷443@outlook.com,18835869690,武汉,财务部,助理,2023-11-19,27368,2.5
梁辉,梁辉940@qq.com,18766092205,南京,市场部,总监,2023-12-14,16249,3.1
余波,余波410@gmail.com,18639626871,南京,技术部,助理,2022-06-17,47805,1.8
姜涛,姜涛554@gmail.com,18793319689,成都,人事部,分析师,2022-01-16,29369,1.0
黄丽,黄丽659@outlook.com,15026379104,西安,财务部,主管,2018-09-25,11696,3.4
李娜,李娜171@outlook.com,18855078312,成都,销售部,总监,2018-03-15,16823,2.5
梁辉,梁辉787@outlook.com,15277524115,广州,产品部,经理,2022-12-03,8471,3.2
曹雨,曹雨937@163.com,18747239165,重庆,销售部,工程师,2024-12-02,10059,3.6
姜涛,姜涛544@outlook.com,18638977468,成都,人事部,专员,2018-08-07,44173,1.7
陈静,陈静255@gmail.com,18745073615,杭州,技术部,经理,2020-12-09,33006,4.7
赵磊,赵磊407@outlook.com,18830729323,南京,技术部,分析师,2020-09-25,14272,2.5
林雪,林雪988@qq.com,15165918129,深圳,产品部,总监,2018-11-22,28608,2.6
龙飞,龙飞319@qq.com,15113050799,成都,市场部,分析师,2025-10-27,24510,4.4
郭峰,郭峰116@gmail.com,13921026081,重庆,销售部,专员,2024-09-24,40420,1.3
夏雪,夏雪308@outlook.com,15126501814,武汉,技术部,助理,2024-05-15,44836,1.3
白露,白露357@outlook.com,13969813671,武汉,产品部,总监,2019-05-06,7086,4.6
马燕,马燕832@gmail.com,18894489601,成都,技术部,经理,2018-03-23,33256,3.9
黄丽,黄丽834@163.com,13942573494,广州,销售部,主管,2019-06-15,38349,4.1
孙悦,孙悦902@qq.com,13891169117,广州,运营部,经理,2020-08-15,26993,4.9
钱龙,钱龙378@gmail.com,15144353611,上海,技术部,主管,2024-01-13,14956,0.2
彭磊,彭磊829@163.com,15186557243,成都,产品部,助理,2024-11-03,31234,2.8
潘婷,潘婷740@outlook.com,18665196713,广州,销售部,顾问,2022-03-04,28918,0.5
李娜,李娜314@163.com,13978473219,杭州,技术部,经理,2022-12-21,25764,4.3
钱龙,钱龙415@outlook.com,15093098505,重庆,产品部,工程师,2023-11-03,45098,0.8
苗苗,苗苗552@company.cn,15087791760,南京,市场部,经理,2021-09-27,26399,4.3
万芳,万芳317@163.com,18827462997,南京,技术部,专员,2024-05-24,20928,1.2
郭峰,郭峰370@gmail.com,15282214839,成都,销售部,总监,2021-05-02,11013,3.0
石磊,石磊623@outlook.com,18630339770,广州,运营部,分析师,2020-06-03,21401,4.1
宋婷,宋婷922@company.cn,18889801649,北京,产品部,工程师,2024-04-25,38047,2.7
许晴,许晴523@gmail.com,15213280770,上海,产品部,顾问,2018-03-17,15401,1.8
唐亮,唐亮998@company.cn,13948319662,成都,销售部,总监,2019-08-26,26349,4.9
林雪,林雪531@company.cn,15128362967,上海,财务部,顾问,2023-08-16,34053,5.0
陈静,陈静329@qq.com,15210646835,成都,市场部,专员,2020-07-17,7665,0.4
曹雨,曹雨168@outlook.com,15027430139,北京,市场部,工程师,2020-06-04,47201,4.4
唐亮,唐亮106@163.com,15138798356,重庆,销售部,经理,2021-07-14,6198,4.1
赵磊,赵磊704@163.com,18747007324,杭州,销售部,经理,2018-11-06,16365,1.3
黄丽,黄丽963@company.cn,18626432652,重庆,产品部,主管,2025-09-21,49834,4.1
林雪,林雪513@gmail.com,15137354022,北京,人事部,总监,2025-04-16,7940,1.0
郭峰,郭峰339@qq.com,13885872608,重庆,产品部,顾问,2020-05-21,8604,1.5
白露,白露204@outlook.com,18716154903,武汉,财务部,工程师,2019-04-21,45059,2.2
苏梅,苏梅906@gmail.com,18644607469,武汉,产品部,顾问,2018-04-23,49168,3.9
万芳,万芳668@gmail.com,18760369217,北京,运营部,专员,2021-06-28,14721,4.4
钱龙,钱龙165@gmail.com,15069568609,重庆,运营部,助理,2021-08-16,45506,4.3
郭峰,郭峰765@outlook.com,18675285608,武汉,技术部,顾问,2021-10-14,16434,2.5
苏梅,苏梅232@company.cn,18758845046,深圳,市场部,分析师,2018-08-21,17493,1.3
吴敏,吴敏420@outlook.com,18732710046,重庆,运营部,总监,2020-02-26,24053,4.2
姜涛,姜涛615@gmail.com,13948871415,南京,运营部,分析师,2023-02-17,44326,3.5
田浩,田浩254@outlook.com,13846205836,重庆,销售部,助理,2025-12-27,49641,3.4
白露,白露680@qq.com,18867952463,武汉,产品部,经理,2023-11-01,32224,4.8
余波,余波726@163.com,15246132785,重庆,人事部,经理,2021-11-03,15329,1.9
马燕,马燕849@outlook.com,15098588832,武汉,运营部,主管,2025-02-16,9649,2.7
彭磊,彭磊514@qq.com,18625312831,杭州,技术部,总监,2018-11-24,17725,2.1
彭磊,彭磊931@gmail.com,18896768416,武汉,销售部,顾问,2021-03-23,18417,3.9
李娜,李娜775@outlook.com,15240518381,深圳,财务部,专员,2023-11-10,7686,1.5
钱龙,钱龙784@outlook.com,18610060940,深圳,人事部,主管,2019-01-11,10185,4.2
郑涛,郑涛819@gmail.com,13969336247,广州,产品部,分析师,2024-11-27,41985,0.5
曹雨,曹雨848@gmail.com,18638314621,深圳,市场部,总监,2024-12-24,37263,4.9
郑涛,郑涛566@gmail.com,18772912352,武汉,产品部,经理,2022-02-04,16530,3.5
曹雨,曹雨182@163.com,13919818809,北京,产品部,工程师,2019-11-28,11096,3.1
王芳,王芳764@qq.com,18821658516,上海,人事部,顾问,2022-03-24,17752,2.9
田浩,田浩506@163.com,18837044492,南京,运营部,工程师,2021-03-11,14132,3.1
